id,sales
3001001,-7.46082043727471
3001002,-7.46082043727471
3001003,88.15633747215199
3001004,-7.46082043727471
3001005,149.558636551278
3001006,-7.46082043727471
3001007,79.37824313009224
3001008,93.32516823343192
3001009,148.51300314139453
3001010,-7.46082043727471
3001011,166.53920681835382
3001012,169.0819571598874
3001013,-7.46082043727471
3001014,-7.46082043727471
3001015,149.38487907308118
3001016,31.854856357183596
3001017,2207.348089653929
3001018,79.37824313009224
3001019,-7.46082043727471
3001020,-7.46082043727471
3001021,-7.46082043727471
3001022,-7.46082043727471
3001023,2197.1611226631235
3001024,-7.46082043727471
3001025,254.56757351916036
3001026,-7.46082043727471
3001027,836.5812919581413
3001028,513.0457564437139
3001029,165.3954622788666
3001030,97.75837427470739
3001031,44.23335750905652
3001032,3107.0078840313868
3001033,-7.46082043727471
3001034,-7.46082043727471
3001035,-7.46082043727471
3001036,88.15633747215199
3001037,-7.46082043727471
3001038,149.558636551278
3001039,-7.46082043727471
3001040,79.37824313009224
3001041,-7.46082043727471
3001042,111.72095394714349
3001043,-7.46082043727471
3001044,166.53920681835382
3001045,179.18864893935267
3001046,-7.46082043727471
3001047,-7.46082043727471
3001048,149.38487907308118
3001049,31.854856357183596
3001050,3283.90544932093
3001051,79.37824313009224
3001052,-7.46082043727471
3001053,-7.46082043727471
3001054,-7.46082043727471
3001055,-7.46082043727471
3001056,2244.150666230636
3001057,-7.46082043727471
3001058,254.56757351916036
3001059,-7.46082043727471
3001060,836.5812919581413
3001061,513.0457564437139
3001062,165.3954622788666
3001063,97.75837427470739
3001064,44.23335750905652
3001065,3107.0078840313868
3001066,-7.46082043727471
3001067,-7.46082043727471
3001068,-7.46082043727471
3001069,88.15633747215199
3001070,-7.46082043727471
3001071,149.558636551278
3001072,-7.46082043727471
3001073,79.37824313009224
3001074,32.400785071322304
3001075,148.51300314139453
3001076,-7.46082043727471
3001077,166.53920681835382
3001078,179.18864893935267
3001079,-7.46082043727471
3001080,-7.46082043727471
3001081,149.38487907308118
3001082,31.854856357183596
3001083,2322.611823956647
3001084,79.37824313009224
3001085,-7.46082043727471
3001086,-7.46082043727471
3001087,-7.46082043727471
3001088,-7.46082043727471
3001089,2250.9644290631754
3001090,-7.46082043727471
3001091,264.67426529862564
3001092,-7.46082043727471
3001093,860.306812321495
3001094,513.0457564437139
3001095,165.3954622788666
3001096,97.75837427470739
3001097,44.23335750905652
3001098,3206.788754439845
3001099,-7.46082043727471
3001100,-7.46082043727471
3001101,-7.46082043727471
3001102,88.15633747215199
3001103,-7.46082043727471
3001104,149.558636551278
3001105,-7.46082043727471
3001106,79.37824313009224
3001107,93.32516823343192
3001108,148.51300314139453
3001109,-7.46082043727471
3001110,166.53920681835382
3001111,169.0819571598874
3001112,-7.46082043727471
3001113,-7.46082043727471
3001114,149.38487907308118
3001115,31.854856357183596
3001116,2207.348089653929
3001117,79.37824313009224
3001118,-7.46082043727471
3001119,-7.46082043727471
3001120,-7.46082043727471
3001121,-7.46082043727471
3001122,2215.097045303661
3001123,-7.46082043727471
3001124,254.56757351916036
3001125,-7.46082043727471
3001126,836.5812919581413
3001127,513.0457564437139
3001128,165.3954622788666
3001129,97.75837427470739
3001130,44.23335750905652
3001131,3107.0078840313868
3001132,-7.46082043727471
3001133,-7.46082043727471
3001134,-7.46082043727471
3001135,88.15633747215199
3001136,-7.46082043727471
3001137,149.558636551278
3001138,-7.46082043727471
3001139,79.37824313009224
3001140,93.32516823343192
3001141,148.51300314139453
3001142,-7.46082043727471
3001143,166.53920681835382
3001144,179.18864893935267
3001145,-7.46082043727471
3001146,-7.46082043727471
3001147,149.38487907308118
3001148,31.854856357183596
3001149,2207.348089653929
3001150,79.37824313009224
3001151,-7.46082043727471
3001152,-7.46082043727471
3001153,-7.46082043727471
3001154,-7.46082043727471
3001155,2470.6890422044935
3001156,-7.46082043727471
3001157,330.7412210996584
3001158,-7.46082043727471
3001159,899.902164451333
3001160,590.4810774621317
3001161,241.56910985936457
3001162,97.75837427470739
3001163,44.23335750905652
3001164,3409.017136796426
3001165,-7.46082043727471
3001166,-7.46082043727471
3001167,-7.46082043727471
3001168,117.78022585041094
3001169,-7.46082043727471
3001170,225.7322841317759
3001171,-7.46082043727471
3001172,155.55189071059013
3001173,93.32516823343192
3001174,178.13689151965346
3001175,-7.46082043727471
3001176,166.53920681835382
3001177,245.2556047403854
3001178,-7.46082043727471
3001179,-7.46082043727471
3001180,149.38487907308118
3001181,31.854856357183596
3001182,2214.428210523011
3001183,155.55189071059013
3001184,-7.46082043727471
3001185,-7.46082043727471
3001186,-7.46082043727471
3001187,-7.46082043727471
3001188,2499.7426631314684
3001189,-7.46082043727471
3001190,340.8479128791236
3001191,-7.46082043727471
3001192,840.0616102358099
3001193,691.0779792751164
3001194,241.56910985936457
3001195,97.75837427470739
3001196,44.23335750905652
3001197,3190.5063250875087
3001198,-7.46082043727471
3001199,-7.46082043727471
3001200,-7.46082043727471
3001201,117.78022585041094
3001202,-7.46082043727471
3001203,225.7322841317759
3001204,-7.46082043727471
3001205,155.55189071059013
3001206,117.78022585041094
3001207,178.13689151965346
3001208,-7.46082043727471
3001209,166.53920681835382
3001210,255.36229651985073
3001211,-7.46082043727471
3001212,-7.46082043727471
3001213,149.38487907308118
3001214,31.854856357183596
3001215,1527.309964664268
3001216,155.55189071059013
3001217,-7.46082043727471
3001218,-7.46082043727471
3001219,-7.46082043727471
3001220,-7.46082043727471
3001221,2499.7426631314684
3001222,-7.46082043727471
3001223,330.7412210996584
3001224,-7.46082043727471
3001225,776.0345857062945
3001226,618.0777624386392
3001227,241.56910985936457
3001228,97.75837427470739
3001229,44.23335750905652
3001230,3190.5063250875087
3001231,-7.46082043727471
3001232,-7.46082043727471
3001233,-7.46082043727471
3001234,117.78022585041094
3001235,-7.46082043727471
3001236,225.7322841317759
3001237,-7.46082043727471
3001238,155.55189071059013
3001239,32.400785071322304
3001240,187.8946015276414
3001241,-7.46082043727471
3001242,166.53920681835382
3001243,245.2556047403854
3001244,-7.46082043727471
3001245,-7.46082043727471
3001246,149.38487907308118
3001247,31.854856357183596
3001248,2312.3800956488553
3001249,155.55189071059013
3001250,-7.46082043727471
3001251,24.389806727434934
3001252,24.389806727434934
3001253,24.389806727434934
3001254,2984.32638411262
3001255,24.389806727434934
3001256,462.86566319879535
3001257,24.389806727434934
3001258,915.1292060281735
3001259,821.887452246373
3001260,263.49953650933594
3001261,129.60900143941706
3001262,76.08398467376615
3001263,3938.686584385042
3001264,24.389806727434934
3001265,24.389806727434934
3001266,24.389806727434934
3001267,161.3055765009287
3001268,24.389806727434934
3001269,252.0369257833651
3001270,24.389806727434934
3001271,181.8565323621793
3001272,161.3055765009287
3001273,214.19924317923062
3001274,24.389806727434934
3001275,313.4352371141547
3001276,279.51064180975067
3001277,24.389806727434934
3001278,24.389806727434934
3001279,390.9412082520672
3001280,63.70548352189325
3001281,4648.044158327366
3001282,181.8565323621793
3001283,24.389806727434934
3001284,-7.46082043727471
3001285,-7.46082043727471
3001286,-7.46082043727471
3001287,2499.7426631314684
3001288,-7.46082043727471
3001289,330.7412210996584
3001290,-7.46082043727471
3001291,857.2513600454887
3001292,634.411940961682
3001293,241.56910985936457
3001294,97.75837427470739
3001295,44.23335750905652
3001296,3587.399779416295
3001297,-7.46082043727471
3001298,-7.46082043727471
3001299,-7.46082043727471
3001300,117.78022585041094
3001301,-7.46082043727471
3001302,225.7322841317759
3001303,-7.46082043727471
3001304,155.55189071059013
3001305,93.32516823343192
3001306,178.13689151965346
3001307,-7.46082043727471
3001308,166.53920681835382
3001309,255.36229651985073
3001310,-7.46082043727471
3001311,-7.46082043727471
3001312,149.38487907308118
3001313,31.854856357183596
3001314,2214.428210523011
3001315,155.55189071059013
3001316,-7.46082043727471
3001317,-14.126912060257474
3001318,-14.126912060257474
3001319,-14.126912060257474
3001320,2356.799267083097
3001321,-14.126912060257474
3001322,324.0751294766756
3001323,-14.126912060257474
3001324,825.7208610678322
3001325,627.7458493386991
3001326,236.8449876149779
3001327,91.09228265172463
3001328,37.56726588607375
3001329,3501.098618345352
3001330,-14.126912060257474
3001331,-14.126912060257474
3001332,-14.126912060257474
3001333,111.11413422742818
3001334,-14.126912060257474
3001335,222.20686415869898
3001336,-14.126912060257474
3001337,148.88579908760738
3001338,86.65907661044916
3001339,171.4707998966707
3001340,-14.126912060257474
3001341,164.95575622387295
3001342,250.638174275464
3001343,-14.126912060257474
3001344,-14.126912060257474
3001345,142.71878745009843
3001346,25.18876473420083
3001347,1988.9312169234215
3001348,148.88579908760738
3001349,-14.126912060257474
3001350,-14.126912060257474
3001351,-14.126912060257474
3001352,-14.126912060257474
3001353,2190.883734915336
3001354,-14.126912060257474
3001355,280.6814257179004
3001356,-14.126912060257474
3001357,750.4347286085205
3001358,568.0179670568812
3001359,193.45128385620276
3001360,91.09228265172463
3001361,37.56726588607375
3001362,2575.9978113988295
3001363,-14.126912060257474
3001364,-14.126912060257474
3001365,-14.126912060257474
3001366,67.72043046865302
3001367,-14.126912060257474
3001368,178.81316039992385
3001369,-14.126912060257474
3001370,105.49209532883224
3001371,-14.126912060257474
3001372,137.83480614588353
3001373,-14.126912060257474
3001374,164.95575622387295
3001375,207.24447051668886
3001376,-14.126912060257474
3001377,-14.126912060257474
3001378,142.71878745009843
3001379,25.18876473420083
3001380,2072.2931804280656
3001381,105.49209532883224
3001382,-14.126912060257474
3001383,-14.126912060257474
3001384,-14.126912060257474
3001385,-14.126912060257474
3001386,1869.2942169540654
3001387,-14.126912060257474
3001388,280.6814257179004
3001389,-14.126912060257474
3001390,657.4321362125106
3001391,628.0306343207202
3001392,193.45128385620276
3001393,91.09228265172463
3001394,37.56726588607375
3001395,2530.224525936543
3001396,-14.126912060257474
3001397,-14.126912060257474
3001398,-14.126912060257474
3001399,67.72043046865302
3001400,-14.126912060257474
3001401,178.81316039992385
3001402,-14.126912060257474
3001403,105.49209532883224
3001404,86.65907661044916
3001405,128.0770961378956
3001406,-14.126912060257474
3001407,164.95575622387295
3001408,207.24447051668886
3001409,-14.126912060257474
3001410,-14.126912060257474
3001411,142.71878745009843
3001412,25.18876473420083
3001413,3964.7730179209443
3001414,105.49209532883224
3001415,-14.126912060257474
3001416,7.652292421671414
3001417,7.652292421671414
3001418,7.652292421671414
3001419,2514.780355204195
3001420,7.652292421671414
3001421,478.58614943471775
3001422,7.652292421671414
3001423,773.5910689467775
3001424,934.4873576256745
3001425,302.02767682769826
3001426,112.87148713365353
3001427,59.34647036800265
3001428,3540.803790917753
3001429,7.652292421671414
3001430,7.652292421671414
3001431,7.652292421671414
3001432,183.80411390988164
3001433,7.652292421671414
3001434,286.7448008247856
3001435,7.652292421671414
3001436,221.5757787700609
3001437,108.43828109237806
3001438,244.16077957912427
3001439,7.652292421671414
3001440,171.07562721970163
3001441,305.71417170871905
3001442,7.652292421671414
3001443,7.652292421671414
3001444,164.4979919320273
3001445,46.96796921612974
3001446,4716.029985563265
3001447,221.5757787700609
3001448,7.652292421671414
3001449,-11.368709599061393
3001450,-11.368709599061393
3001451,-11.368709599061393
3001452,1963.7314445413886
3001453,-11.368709599061393
3001454,282.68450376219556
3001455,-11.368709599061393
3001456,640.2972237835595
3001457,578.3165616094833
3001458,175.3362115986734
3001459,93.85048511292071
3001460,40.32546834726984
3001461,2362.283827628238
3001462,-11.368709599061393
3001463,-11.368709599061393
3001464,-11.368709599061393
3001465,92.21351238673125
3001466,-11.368709599061393
3001467,152.2296372768816
3001468,-11.368709599061393
3001469,56.83825565822796
3001470,89.41727907164524
3001471,79.4232564672913
3001472,-11.368709599061393
3001473,165.60105317864358
3001474,189.12939825915947
3001475,-11.368709599061393
3001476,-11.368709599061393
3001477,145.47698991129454
3001478,27.946967195396915
3001479,3929.658982818098
3001480,56.83825565822796
3001481,-11.368709599061393
3001482,-11.368709599061393
3001483,-11.368709599061393
3001484,-11.368709599061393
3001485,1977.0015490965034
3001486,-11.368709599061393
3001487,282.68450376219556
3001488,-11.368709599061393
3001489,626.147157647245
3001490,578.3165616094833
3001491,175.3362115986734
3001492,93.85048511292071
3001493,40.32546834726984
3001494,2362.283827628238
3001495,-11.368709599061393
3001496,-11.368709599061393
3001497,-11.368709599061393
3001498,89.41727907164524
3001499,-11.368709599061393
3001500,152.2296372768816
3001501,-11.368709599061393
3001502,56.83825565822796
3001503,89.41727907164524
3001504,89.18096647527925
3001505,-11.368709599061393
3001506,165.60105317864358
3001507,189.12939825915947
3001508,-11.368709599061393
3001509,-11.368709599061393
3001510,145.47698991129454
3001511,27.946967195396915
3001512,3929.658982818098
3001513,56.83825565822796
3001514,-11.368709599061393
3001515,3.8216797923097947
3001516,3.8216797923097947
3001517,3.8216797923097947
3001518,2273.444120984235
3001519,3.8216797923097947
3001520,401.31944196849986
3001521,3.8216797923097947
3001522,744.7820958535492
3001523,702.2642722245716
3001524,257.8362438557757
3001525,109.0408745042919
3001526,55.515857738641024
3001527,3287.3806633328822
3001528,3.8216797923097947
3001529,3.8216797923097947
3001530,3.8216797923097947
3001531,137.701529004353
3001532,3.8216797923097947
3001533,240.83059852711946
3001534,3.8216797923097947
3001535,175.47319386453228
3001536,104.60766846301644
3001537,207.8159046815836
3001538,3.8216797923097947
3001539,169.34454913180866
3001540,271.62943051626183
3001541,3.8216797923097947
3001542,3.8216797923097947
3001543,160.6673793026657
3001544,43.13735658676812
3001545,4250.041620939129
3001546,175.47319386453228
3001547,3.8216797923097947
3001548,3.8216797923097947
3001549,3.8216797923097947
3001550,3.8216797923097947
3001551,2593.4697523111977
3001552,3.8216797923097947
3001553,411.4261337479651
3001554,3.8216797923097947
3001555,825.9076076315025
3001556,675.8992000544921
3001557,257.8362438557757
3001558,109.0408745042919
3001559,55.515857738641024
3001560,3432.9348192036273
3001561,3.8216797923097947
3001562,3.8216797923097947
3001563,3.8216797923097947
3001564,137.701529004353
3001565,3.8216797923097947
3001566,240.83059852711946
3001567,3.8216797923097947
3001568,175.47319386453228
3001569,3.8216797923097947
3001570,207.8159046815836
3001571,3.8216797923097947
3001572,169.34454913180866
3001573,271.62943051626183
3001574,3.8216797923097947
3001575,3.8216797923097947
3001576,160.6673793026657
3001577,43.13735658676812
3001578,2138.7308814696435
3001579,175.47319386453228
3001580,3.8216797923097947
3001581,-11.469404556337473
3001582,-11.469404556337473
3001583,-11.469404556337473
3001584,2402.5943918873313
3001585,-11.469404556337473
3001586,396.1350493993179
3001587,-11.469404556337473
3001588,852.7136117621003
3001589,660.6081157058447
3001590,246.44786820208083
3001591,93.74979015564462
3001592,40.22477338999376
3001593,2978.7121791728237
3001594,-11.469404556337473
3001595,-11.469404556337473
3001596,-11.469404556337473
3001597,122.41044465570577
3001598,-11.469404556337473
3001599,233.7655227388854
3001600,-11.469404556337473
3001601,160.182109515885
3001602,28.39220095225954
3001603,182.76711032494836
3001604,-11.469404556337473
3001605,166.18218203852697
3001606,260.24105486256695
3001607,-11.469404556337473
3001608,-11.469404556337473
3001609,145.37629495401842
3001610,27.846272238120832
3001611,1944.4557521313445
3001612,160.182109515885
3001613,-11.469404556337473
3001614,70.84155475860365
3001615,70.84155475860365
3001616,70.84155475860365
3001617,7228.526190270654
3001618,70.84155475860365
3001619,954.9973184073343
3001620,70.84155475860365
3001621,1707.7285875844707
3001622,2003.5862729159896
3001623,422.9856745177397
3001624,204.06381862084507
3001625,122.53573270493492
3001626,7114.473914233067
3001627,70.84155475860365
3001628,70.84155475860365
3001629,70.84155475860365
3001630,207.75732453209747
3001631,70.84155475860365
3001632,413.7945919475991
3001633,70.84155475860365
3001634,343.61419852641336
3001635,207.75732453209747
3001636,268.1139902013397
3001637,70.84155475860365
3001638,430.3057814020053
3001639,434.5179819322854
3001640,70.84155475860365
3001641,70.84155475860365
3001642,774.848884896666
3001643,110.15723155306198
3001644,7702.16527865315
3001645,343.61419852641336
3001646,70.84155475860365
3001647,-11.469404556337473
3001648,-11.469404556337473
3001649,-11.469404556337473
3001650,2308.6425727076994
3001651,-11.469404556337473
3001652,335.48980316836384
3001653,-11.469404556337473
3001654,736.3524484680125
3001655,593.735382731313
3001656,195.90931375059196
3001657,93.74979015564462
3001658,40.22477338999376
3001659,2828.3927543128757
3001660,-11.469404556337473
3001661,-11.469404556337473
3001662,-11.469404556337473
3001663,71.87189020421692
3001664,-11.469404556337473
3001665,183.22696828739655
3001666,-11.469404556337473
3001667,109.64355506439615
3001668,28.39220095225954
3001669,132.2285558734595
3001670,-11.469404556337473
3001671,166.18218203852697
3001672,199.59580863161275
3001673,-11.469404556337473
3001674,-11.469404556337473
3001675,145.37629495401842
3001676,27.846272238120832
3001677,2263.3894353478163
3001678,109.64355506439615
3001679,-11.469404556337473
3001680,-7.789003031927721
3001681,-7.789003031927721
3001682,-7.789003031927721
3001683,2410.4023105872425
3001684,-7.789003031927721
3001685,406.1663257054365
3001686,-7.789003031927721
3001687,900.4124035838108
3001688,626.7085285124132
3001689,256.4791445081995
3001690,97.43019168005438
3001691,43.90517491440351
3001692,3353.557404729923
3001693,-7.789003031927721
3001694,-7.789003031927721
3001695,-7.789003031927721
3001696,132.44172096182444
3001697,-7.789003031927721
3001698,240.11639752059432
3001699,-7.789003031927721
3001700,170.21338582200366
3001701,32.072602476669296
3001702,202.55609663905497
3001703,-7.789003031927721
3001704,166.18218203852697
3001705,270.27233116868564
3001706,-7.789003031927721
3001707,-7.789003031927721
3001708,149.05669647842817
3001709,31.52667376253059
3001710,2007.1764790029724
3001711,170.21338582200366
3001712,-7.789003031927721
3001713,-7.789003031927721
3001714,-7.789003031927721
3001715,-7.789003031927721
3001716,2285.293167636661
3001717,-7.789003031927721
3001718,324.75379737544165
3001719,-7.789003031927721
3001720,829.1065670332812
3001721,609.4013227521148
3001722,185.17330795766983
3001723,97.43019168005438
3001724,43.90517491440351
3001725,2827.946385433737
3001726,-7.789003031927721
3001727,-7.789003031927721
3001728,-7.789003031927721
3001729,61.1358844112948
3001730,-7.789003031927721
3001731,168.81056097006467
3001732,-7.789003031927721
3001733,98.90754927147402
3001734,92.99698563877891
3001735,131.25026008852535
3001736,-7.789003031927721
3001737,166.18218203852697
3001738,198.96649461815596
3001739,-7.789003031927721
3001740,-7.789003031927721
3001741,149.05669647842817
3001742,31.52667376253059
3001743,2367.917163857611
3001744,98.90754927147402
3001745,-7.789003031927721
3001746,-7.789003031927721
3001747,-7.789003031927721
3001748,-7.789003031927721
3001749,2386.999568831826
3001750,-7.789003031927721
3001751,379.470655003094
3001752,-7.789003031927721
3001753,837.7323227719563
3001754,637.7162345660433
3001755,239.89016558532214
3001756,97.43019168005438
3001757,43.90517491440351
3001758,3227.55223153111
3001759,-7.789003031927721
3001760,-7.789003031927721
3001761,-7.789003031927721
3001762,115.85274203894711
3001763,-7.789003031927721
3001764,223.52741859771697
3001765,-7.789003031927721
3001766,153.6244068991263
3001767,-7.789003031927721
3001768,185.96711771617763
3001769,-7.789003031927721
3001770,166.18218203852697
3001771,243.57666046634293
3001772,-7.789003031927721
3001773,-7.789003031927721
3001774,149.05669647842817
3001775,31.52667376253059
3001776,2209.418402056702
3001777,153.6244068991263
3001778,-7.789003031927721
3001779,-7.789003031927721
3001780,-7.789003031927721
3001781,-7.789003031927721
3001782,2386.999568831826
3001783,-7.789003031927721
3001784,389.57734678255923
3001785,-7.789003031927721
3001786,883.8234246609335
3001787,610.1195495895358
3001788,239.89016558532214
3001789,97.43019168005438
3001790,43.90517491440351
3001791,3327.333101939569
3001792,-7.789003031927721
3001793,-7.789003031927721
3001794,-7.789003031927721
3001795,115.85274203894711
3001796,-7.789003031927721
3001797,223.52741859771697
3001798,-7.789003031927721
3001799,153.6244068991263
3001800,92.99698563877891
3001801,185.96711771617763
3001802,-7.789003031927721
3001803,166.18218203852697
3001804,253.6833522458083
3001805,-7.789003031927721
3001806,-7.789003031927721
3001807,149.05669647842817
3001808,31.52667376253059
3001809,2209.418402056702
3001810,153.6244068991263
3001811,-7.789003031927721
3001812,-15.272824079726345
3001813,-15.272824079726345
3001814,-15.272824079726345
3001815,2172.4047264583487
3001816,-15.272824079726345
3001817,214.51527178447608
3001818,-15.272824079726345
3001819,672.7769395533385
3001820,472.7608513474255
3001821,74.93478236670455
3001822,89.94637063225575
3001823,36.42135386660489
3001824,2661.7905947170975
3001825,-15.272824079726345
3001826,-15.272824079726345
3001827,-15.272824079726345
3001828,51.88869852329359
3001829,-15.272824079726345
3001830,58.572035379099255
3001831,-15.272824079726345
3001832,-11.330976319491386
3001833,62.48976299890357
3001834,112.24536419253616
3001835,-15.272824079726345
3001836,158.69836099072836
3001837,88.72796902719055
3001838,-15.272824079726345
3001839,-15.272824079726345
3001840,141.57287543062955
3001841,24.04285271473196
3001842,2142.414903963927
3001843,-11.330976319491386
3001844,-15.272824079726345
3001845,4.659897854862133
3001846,4.659897854862133
3001847,4.659897854862133
3001848,2566.5702049646807
3001849,4.659897854862133
3001850,405.71861328263856
3001851,4.659897854862133
3001852,910.0713829404777
3001853,631.3017602968777
3001854,266.13812386486654
3001855,109.87909256684422
3001856,56.35407580119336
3001857,3512.049980407808
3001858,4.659897854862133
3001859,4.659897854862133
3001860,4.659897854862133
3001861,127.7540789746788
3001862,4.659897854862133
3001863,249.77537687726127
3001864,4.659897854862133
3001865,179.87236517867075
3001866,105.4458865255688
3001867,212.21507599572206
3001868,4.659897854862133
3001869,175.316596710971
3001870,279.9313105253525
3001871,4.659897854862133
3001872,4.659897854862133
3001873,161.505597365218
3001874,43.97557464932045
3001875,2050.380514518113
3001876,179.87236517867075
3001877,4.659897854862133
3001878,13.013477881903441
3001879,13.013477881903441
3001880,13.013477881903441
3001881,2374.5869236632007
3001882,13.013477881903441
3001883,433.3087912323111
3001884,13.013477881903441
3001885,979.0519013277024
3001886,724.0110200386509
3001887,272.77914850112677
3001888,117.81596921823366
3001889,62.995100437453615
3001890,3687.394690952384
3001891,13.013477881903441
3001892,13.013477881903441
3001893,13.013477881903441
3001894,136.10765900172015
3001895,13.013477881903441
3001896,256.4164015135216
3001897,13.013477881903441
3001898,188.22594520571207
3001899,113.79946655261008
3001900,194.75176928018175
3001901,13.013477881903441
3001902,181.95762134723128
3001903,304.1776023989405
3001904,13.013477881903441
3001905,13.013477881903441
3001906,168.14662200147828
3001907,50.61659928558071
3001908,4312.255048414341
3001909,188.22594520571207
3001910,13.013477881903441
3001911,13.013477881903441
3001912,13.013477881903441
3001913,13.013477881903441
3001914,2387.210338418933
3001915,13.013477881903441
3001916,433.3087912323111
3001917,13.013477881903441
3001918,964.9018351913878
3001919,724.0110200386509
3001920,272.77914850112677
3001921,117.81596921823366
3001922,62.995100437453615
3001923,3457.477399256709
3001924,13.013477881903441
3001925,13.013477881903441
3001926,13.013477881903441
3001927,136.10765900172015
3001928,13.013477881903441
3001929,256.4164015135216
3001930,13.013477881903441
3001931,188.22594520571207
3001932,113.79946655261008
3001933,218.85610063198234
3001934,13.013477881903441
3001935,181.95762134723128
3001936,304.1776023989405
3001937,13.013477881903441
3001938,13.013477881903441
3001939,168.14662200147828
3001940,50.61659928558071
3001941,4302.012043455837
3001942,188.22594520571207
3001943,13.013477881903441
3001944,13.013477881903441
3001945,13.013477881903441
3001946,13.013477881903441
3001947,2790.05083094641
3001948,13.013477881903441
3001949,433.3087912323111
3001950,13.013477881903441
3001951,1091.1768945424428
3001952,679.4379411385984
3001953,272.77914850112677
3001954,117.81596921823366
3001955,62.995100437453615
3001956,4304.348477637812
3001957,13.013477881903441
3001958,13.013477881903441
3001959,13.013477881903441
3001960,136.10765900172015
3001961,13.013477881903441
3001962,256.4164015135216
3001963,13.013477881903441
3001964,188.22594520571207
3001965,113.79946655261008
3001966,218.85610063198234
3001967,13.013477881903441
3001968,181.95762134723128
3001969,304.1776023989405
3001970,13.013477881903441
3001971,13.013477881903441
3001972,168.14662200147828
3001973,50.61659928558071
3001974,1658.5858708524893
3001975,188.22594520571207
3001976,13.013477881903441
3001977,10.143898736079898
3001978,10.143898736079898
3001979,10.143898736079898
3001980,2655.1509056376067
3001981,10.143898736079898
3001982,371.09672610429396
3001983,10.143898736079898
3001984,858.5241866294621
3001985,686.6322287845514
3001986,172.30680266345894
3001987,115.36309344806199
3001988,61.83807668241112
3001989,3362.8968057679845
3001990,10.143898736079898
3001991,10.143898736079898
3001992,10.143898736079898
3001993,118.26831160643133
3001994,10.143898736079898
3001995,160.26798868886394
3001996,10.143898736079898
3001997,90.08759526767815
3001998,110.92988740678652
3001999,122.43030608472941
3002000,10.143898736079898
3002001,299.18932912279973
3002002,152.10160723395677
3002003,10.143898736079898
3002004,10.143898736079898
3002005,376.69530026071214
3002006,49.4595755305382
3002007,4519.191094479153
3002008,90.08759526767815
3002009,10.143898736079898
3002010,13.013477881903441
3002011,13.013477881903441
3002012,13.013477881903441
3002013,2883.434470799562
3002014,13.013477881903441
3002015,443.4154830117763
3002016,13.013477881903441
3002017,1049.5154515385511
3002018,656.2404860287662
