id,sales
3001537,289.6095229556798
3001538,5.363954206813075
3001539,263.19302068553384
3001540,378.89725298699227
3001541,5.363954206813075
3001542,5.363954206813075
3001543,234.39695882975332
3001544,58.141108792750124
3001545,5370.031921646001
3001546,233.18353502726524
3001547,5.363954206813075
3001548,0.0
3001549,0.0
3001550,0.0
3001551,3255.9280329959333
3001552,0.0
3001553,490.5545727602759
3001554,0.0
3001555,955.2260466656284
3001556,960.1335422992918
3001557,351.72326010047675
3001558,107.46495516279298
3001559,28.040153583325882
3001560,3797.6996745335423
3001561,0.0
3001562,0.0
3001563,0.0
3001564,121.76384880889036
3001565,0.0
3001566,228.4544966689495
3001567,0.0
3001568,228.62362680610866
3001569,0.0
3001570,267.7900533541113
3001571,0.0
3001572,175.78979980831411
3001573,362.2281353850199
3001574,0.0
3001575,0.0
3001576,146.85142860120692
3001577,28.07054163785927
3001578,1682.5834149218952
3001579,211.79828712423415
3001580,0.0
3001581,0.0
3001582,0.0
3001583,0.0
3001584,3255.9280329959333
3001585,0.0
3001586,490.5545727602759
3001587,0.0
3001588,1030.6227025097485
3001589,960.1335422992918
3001590,351.72326010047675
3001591,107.46495516279298
3001592,28.040153583325882
3001593,3797.6996745335423
3001594,0.0
3001595,0.0
3001596,0.0
3001597,121.76384880889036
3001598,0.0
3001599,228.4544966689495
3001600,0.0
3001601,228.62362680610866
3001602,78.59457904755119
3001603,256.67173854170625
3001604,0.0
3001605,175.78979980831411
3001606,362.2281353850199
3001607,0.0
3001608,0.0
3001609,146.85142860120692
3001610,28.07054163785927
3001611,1659.561962594025
3001612,211.79828712423415
3001613,0.0
3001614,5.363954206813075
3001615,5.363954206813075
3001616,4.337164772230745
3001617,2566.5038905686247
3001618,5.363954206813075
3001619,534.6768409964023
3001620,5.363954206813075
3001621,959.91044372883
3001622,923.4948134737109
3001623,328.96893523751606
3001624,124.76204281184954
3001625,75.49742299146006
3001626,3649.4565579218374
3001627,5.363954206813075
3001628,5.363954206813075
3001629,5.363954206813075
3001630,144.18814114691418
3001631,5.363954206813075
3001632,262.166311986149
3001633,5.363954206813075
3001634,251.04791914413246
3001635,210.64240117118118
3001636,278.49120814327466
3001637,5.363954206813075
3001638,263.19302068553384
3001639,378.89725298699227
3001640,5.363954206813075
3001641,5.363954206813075
3001642,234.39695882975332
3001643,58.141108792750124
3001644,5370.031921646001
3001645,251.3175200363116
3001646,5.363954206813075
3001647,0.0
3001648,0.0
3001649,0.0
3001650,1943.937261904942
3001651,0.0
3001652,233.73074283518147
3001653,0.0
3001654,901.0303408411194
3001655,605.4075248399872
3001656,242.56109846343765
3001657,77.85536556389042
3001658,18.820169207217532
3001659,3361.8348794399153
3001660,0.0
3001661,0.0
3001662,0.0
3001663,95.03207669037148
3001664,0.0
3001665,176.31844066769517
3001666,0.0
3001667,177.4521045867157
3001668,73.44276804515466
3001669,193.30527682382004
3001670,0.0
3001671,123.15431481753645
3001672,252.04642958446846
3001673,0.0
3001674,0.0
3001675,119.4343298167433
3001676,17.927624627308184
3001677,945.2733674924933
3001678,159.58772046984848
3001679,0.0
3001680,0.0
3001681,0.0
3001682,0.0
3001683,2997.965398729192
3001684,0.0
3001685,547.2822413875349
3001686,0.0
3001687,1186.6190874368715
3001688,1046.3738511322347
3001689,376.53681800004523
3001690,117.6817634038788
3001691,55.49939985836722
3001692,5599.002937285119
3001693,0.0
3001694,0.0
3001695,0.0
3001696,135.90649052656954
3001697,0.0
3001698,255.08603257817825
3001699,0.0
3001700,242.76626852378783
3001701,92.73722076523033
3001702,281.9326950717905
3001703,0.0
3001704,228.94926524628937
3001705,376.370777102699
3001706,0.0
3001707,0.0
3001708,189.3734758139211
3001709,50.45600664832401
3001710,1766.9966733265064
3001711,224.9018844069206
3001712,0.0
3001713,0.0
3001714,0.0
3001715,0.0
3001716,1876.554765756057
3001717,0.0
3001718,233.73074283518147
3001719,0.0
3001720,934.8823581162326
3001721,596.469815725642
3001722,242.56109846343765
3001723,77.85536556389042
3001724,18.820169207217532
3001725,3359.3273387836975
3001726,0.0
3001727,0.0
3001728,0.0
3001729,95.03207669037148
3001730,0.0
3001731,176.31844066769517
3001732,0.0
3001733,177.4521045867157
3001734,101.14014090292258
3001735,193.30527682382004
3001736,0.0
3001737,123.15431481753645
3001738,252.4820551915535
3001739,0.0
3001740,0.0
3001741,119.4343298167433
3001742,17.927624627308184
3001743,945.2733674924933
3001744,159.58772046984848
3001745,0.0
3001746,0.0
3001747,0.0
3001748,0.0
3001749,1943.937261904942
3001750,0.0
3001751,233.73074283518147
3001752,0.0
3001753,901.0303408411194
3001754,605.4075248399872
3001755,242.56109846343765
3001756,77.85536556389042
3001757,18.820169207217532
3001758,3359.3273387836975
3001759,0.0
3001760,0.0
3001761,0.0
3001762,95.03207669037148
3001763,0.0
3001764,176.31844066769517
3001765,0.0
3001766,177.4521045867157
3001767,0.0
3001768,193.30527682382004
3001769,0.0
3001770,123.15431481753645
3001771,252.04642958446846
3001772,0.0
3001773,0.0
3001774,119.4343298167433
3001775,17.927624627308184
3001776,945.2733674924933
3001777,159.58772046984848
3001778,0.0
3001779,0.0
3001780,0.0
3001781,0.0
3001782,2997.965398729192
3001783,0.0
3001784,547.2822413875349
3001785,0.0
3001786,1186.6190874368715
3001787,1046.3738511322347
3001788,376.53681800004523
3001789,117.6817634038788
3001790,55.49939985836722
3001791,5603.5634348304175
3001792,0.0
3001793,0.0
3001794,0.0
3001795,135.90649052656954
3001796,0.0
3001797,255.08603257817825
3001798,0.0
3001799,242.76626852378783
3001800,135.977432096427
3001801,281.9326950717905
3001802,0.0
3001803,228.94926524628937
3001804,376.370777102699
3001805,0.0
3001806,0.0
3001807,189.3734758139211
3001808,50.45600664832401
3001809,1766.9966733265064
3001810,243.03586941596697
3001811,0.0
3001812,0.0
3001813,0.0
3001814,0.0
3001815,1943.937261904942
3001816,0.0
3001817,233.73074283518147
3001818,0.0
3001819,901.0303408411194
3001820,605.4075248399872
3001821,242.56109846343765
3001822,77.85536556389042
3001823,18.820169207217532
3001824,3361.8348794399153
3001825,0.0
3001826,0.0
3001827,0.0
3001828,95.03207669037148
3001829,0.0
3001830,176.31844066769517
3001831,0.0
3001832,177.4521045867157
3001833,101.14014090292258
3001834,193.30527682382004
3001835,0.0
3001836,123.15431481753645
3001837,252.4820551915535
3001838,0.0
3001839,0.0
3001840,119.4343298167433
3001841,17.927624627308184
3001842,945.2733674924933
3001843,159.58772046984848
3001844,0.0
3001845,0.0
3001846,0.0
3001847,0.0
3001848,2952.729989657965
3001849,0.0
3001850,469.6675217487988
3001851,0.0
3001852,955.2260466656284
3001853,960.1335422992918
3001854,351.72326010047675
3001855,107.46495516279298
3001856,28.040153583325882
3001857,3793.1391769882443
3001858,0.0
3001859,0.0
3001860,0.0
3001861,121.76384880889036
3001862,0.0
3001863,228.4544966689495
3001864,0.0
3001865,246.75761181515503
3001866,121.83479037874791
3001867,267.7900533541113
3001868,0.0
3001869,175.78979980831411
3001870,362.2281353850199
3001871,0.0
3001872,0.0
3001873,146.85142860120692
3001874,28.07054163785927
3001875,1682.5834149218952
3001876,211.79828712423415
3001877,0.0
3001878,5.363954206813075
3001879,5.363954206813075
3001880,4.337164772230745
3001881,2612.8077993586076
3001882,5.363954206813075
3001883,534.6768409964023
3001884,5.363954206813075
3001885,976.751272913624
3001886,983.5394362207386
3001887,328.96893523751606
3001888,124.76204281184954
3001889,75.49742299146006
3001890,4073.527302767848
3001891,5.363954206813075
3001892,5.363954206813075
3001893,5.363954206813075
3001894,144.18814114691418
3001895,5.363954206813075
3001896,262.166311986149
3001897,5.363954206813075
3001898,251.04791914413246
3001899,144.25908271677167
3001900,278.49120814327466
3001901,5.363954206813075
3001902,263.19302068553384
3001903,378.89725298699227
3001904,5.363954206813075
3001905,5.363954206813075
3001906,234.39695882975332
3001907,58.141108792750124
3001908,5103.625121755833
3001909,233.18353502726524
3001910,5.363954206813075
3001911,5.363954206813075
3001912,5.363954206813075
3001913,4.337164772230745
3001914,2577.473473998701
3001915,5.363954206813075
3001916,534.6768409964023
3001917,5.363954206813075
3001918,959.91044372883
3001919,949.430292140924
3001920,328.96893523751606
3001921,124.76204281184954
3001922,75.49742299146006
3001923,3546.7728643135692
3001924,5.363954206813075
3001925,5.363954206813075
3001926,5.363954206813075
3001927,144.18814114691418
3001928,5.363954206813075
3001929,262.166311986149
3001930,5.363954206813075
3001931,251.04791914413246
3001932,144.25908271677167
3001933,289.6095229556798
3001934,5.363954206813075
3001935,263.19302068553384
3001936,378.89725298699227
3001937,5.363954206813075
3001938,5.363954206813075
3001939,234.39695882975332
3001940,58.141108792750124
3001941,5103.625121755833
3001942,233.18353502726524
3001943,5.363954206813075
3001944,0.0
3001945,0.0
3001946,0.0
3001947,3914.715222670669
3001948,0.0
3001949,526.3951903760578
3001950,0.0
3001951,1186.6190874368715
3001952,1046.3738511322347
3001953,376.53681800004523
3001954,117.6817634038788
3001955,55.49939985836722
3001956,5603.5634348304175
3001957,0.0
3001958,0.0
3001959,0.0
3001960,135.90649052656954
3001961,0.0
3001962,255.08603257817825
3001963,0.0
3001964,242.76626852378783
3001965,135.977432096427
3001966,281.9326950717905
3001967,0.0
3001968,228.94926524628937
3001969,376.370777102699
3001970,0.0
3001971,0.0
3001972,189.3734758139211
3001973,50.45600664832401
3001974,1743.9752209986364
3001975,224.9018844069206
3001976,0.0
3001977,5.363954206813075
3001978,5.363954206813075
3001979,4.337164772230745
3001980,2566.5038905686247
3001981,5.363954206813075
3001982,534.6768409964023
3001983,5.363954206813075
3001984,976.751272913624
3001985,949.430292140924
3001986,328.96893523751606
3001987,124.76204281184954
3001988,75.49742299146006
3001989,3649.4565579218374
3001990,5.363954206813075
3001991,5.363954206813075
3001992,5.363954206813075
3001993,144.18814114691418
3001994,5.363954206813075
3001995,262.166311986149
3001996,5.363954206813075
3001997,251.04791914413246
3001998,144.25908271677167
3001999,289.6095229556798
3002000,5.363954206813075
3002001,263.19302068553384
3002002,378.89725298699227
3002003,5.363954206813075
3002004,5.363954206813075
3002005,234.39695882975332
3002006,58.141108792750124
3002007,5103.625121755833
3002008,233.18353502726524
3002009,5.363954206813075
3002010,0.0
3002011,0.0
3002012,0.0
3002013,1943.937261904942
3002014,0.0
3002015,234.16636844226656
3002016,0.0
3002017,901.0303408411194
3002018,605.4075248399872
3002019,242.56109846343765
3002020,77.85536556389042
3002021,18.820169207217532
3002022,3392.175669696669
3002023,0.0
3002024,0.0
3002025,0.0
3002026,95.03207669037148
3002027,0.0
3002028,176.31844066769517
3002029,0.0
3002030,177.4521045867157
3002031,73.44276804515466
3002032,193.30527682382004
3002033,0.0
3002034,123.15431481753645
3002035,252.4820551915535
3002036,0.0
3002037,0.0
3002038,119.4343298167433
3002039,17.927624627308184
3002040,945.2733674924933
3002041,159.58772046984848
3002042,0.0
3002043,5.363954206813075
3002044,5.363954206813075
3002045,4.337164772230745
3002046,2566.5038905686247
3002047,5.363954206813075
3002048,534.6768409964023
3002049,5.363954206813075
3002050,976.751272913624
3002051,949.430292140924
3002052,328.96893523751606
3002053,124.76204281184954
3002054,75.49742299146006
3002055,3833.5132025205794
3002056,5.363954206813075
3002057,5.363954206813075
3002058,5.363954206813075
3002059,144.18814114691418
3002060,5.363954206813075
3002061,262.166311986149
3002062,5.363954206813075
3002063,251.04791914413246
3002064,144.25908271677167
3002065,267.9994573361434
3002066,5.363954206813075
3002067,263.19302068553384
3002068,378.89725298699227
3002069,5.363954206813075
3002070,5.363954206813075
3002071,234.39695882975332
3002072,58.141108792750124
3002073,5103.625121755833
3002074,233.18353502726524
3002075,5.363954206813075
3002076,5.363954206813075
3002077,5.363954206813075
3002078,4.337164772230745
3002079,2566.5038905686247
3002080,5.363954206813075
3002081,534.6768409964023
3002082,5.363954206813075
3002083,976.751272913624
3002084,949.430292140924
3002085,328.96893523751606
3002086,124.76204281184954
3002087,75.49742299146006
3002088,4073.527302767848
3002089,5.363954206813075
3002090,5.363954206813075
3002091,5.363954206813075
3002092,144.18814114691418
3002093,5.363954206813075
3002094,262.166311986149
3002095,5.363954206813075
3002096,251.04791914413246
3002097,144.25908271677167
3002098,289.6095229556798
3002099,5.363954206813075
3002100,263.19302068553384
3002101,378.89725298699227
3002102,5.363954206813075
3002103,5.363954206813075
3002104,234.39695882975332
3002105,58.141108792750124
3002106,5370.031921646001
3002107,233.18353502726524
3002108,5.363954206813075
3002109,0.0
3002110,0.0
3002111,0.0
3002112,2952.729989657965
3002113,0.0
3002114,469.6675217487988
3002115,0.0
3002116,921.3740293905151
3002117,960.1335422992918
3002118,351.72326010047675
3002119,107.46495516279298
3002120,28.040153583325882
3002121,3796.3892628745393
3002122,0.0
3002123,0.0
3002124,0.0
3002125,121.76384880889036
3002126,0.0
3002127,228.4544966689495
3002128,0.0
3002129,228.62362680610866
3002130,121.83479037874791
3002131,267.7900533541113
3002132,0.0
3002133,175.78979980831411
3002134,362.2281353850199
3002135,0.0
3002136,0.0
3002137,146.85142860120692
3002138,28.07054163785927
3002139,1659.561962594025
3002140,229.93227213328052
3002141,0.0
3002142,24.367718989177437
3002143,24.367718989177437
3002144,23.340929554595107
3002145,5095.470626339035
3002146,24.367718989177437
3002147,890.9595953921582
3002148,24.367718989177437
3002149,1908.5501663123346
3002150,1959.782506595565
3002151,681.6805843274824
3002152,173.17888256084717
3002153,126.15871752907289
3002154,7205.219984571678
3002155,24.367718989177437
3002156,24.367718989177437
3002157,24.367718989177437
3002158,307.2980359227845
3002159,24.367718989177437
3002160,521.6835848334047
3002161,441.1115896538326
3002162,576.7231144857951
3002163,441.1115896538326
3002164,615.8895410337976
3002165,24.367718989177437
3002166,590.1628949602328
3002167,696.1224868566641
3002168,24.367718989177437
3002169,24.367718989177437
